red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
54.076171875,15.687532949223055,48.0,1.3711028866619532,84.7412109375,6.481186783867625,84.0,-0.16320257642717098,83.599365234375,6.137812618327282,82.0,0.836273147786189,0.5084834202936062,0.06574670159510164,0.377093609285943,0.1329430037663471,0.3357536764705882,0.025255488028257604,0.0,0.0,0.0,0.001953125,0.058349609375,0.400634765625,0.260986328125,0.067138671875,0.0439453125,0.045654296875,0.062744140625,0.0380859375,0.016845703125,0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.026611328125,0.166015625,0.4677734375,0.294677734375,0.043701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008544921875,0.22021484375,0.549072265625,0.164794921875,0.05712890625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0672123015873,2.4754464285714284,0.4270468964253217,0.07797565405324597,0.8705156063764871,"[[0.42028986 0.42028986 0.43055556 ... 0.97560976 0.97560976 0.95238095]
 [0.42028986 0.44927536 0.43055556 ... 0.97560976 0.97560976 0.95238095]
 [0.46969697 0.46969697 0.42465753 ... 1.         0.95121951 0.95121951]
 ...
 [2.45098039 2.42718447 2.375      ... 0.70833333 0.70833333 0.68      ]
 [2.51       2.51       2.46078431 ... 0.70833333 0.70833333 0.72340426]
 [2.91954023 2.91954023 2.85393258 ... 0.70833333 0.70833333 0.70833333]]","[[ 34  34  37 ...  41  41  41]
 [ 34  37  37 ...  41  41  41]
 [ 36  36  37 ...  41  40  40]
 ...
 [248 248 244 ...  35  35  35]
 [247 247 247 ...  33  33  33]
 [251 251 251 ...  33  33  33]]","[[ 5.468  5.468  4.261 ...  1.962  1.962  1.977]
 [ 5.468  4.216  4.261 ...  1.962  1.962  1.977]
 [ 4.571  4.571  4.276 ...  1.947  2.388  2.388]
 ...
 [23.673 23.688 25.381 ...  4.623  4.623  4.653]
 [24.017 24.017 24.047 ...  5.423  5.423  5.408]
 [22.144 22.144 22.174 ...  5.423  5.423  5.423]]"
84.934326171875,14.990470066267916,84.0,-0.2912817826725258,107.252685546875,11.76367918898146,110.0,-0.805876980743586,144.084228515625,7.287449432348097,145.0,-0.6334563412857397,0.6051495901472199,0.016983309291708056,0.41392612730940415,0.07939881279673254,0.5650361902573529,0.028578233068031755,0.0,0.0,0.0,0.0,0.0,0.0,0.0263671875,0.090576171875,0.07080078125,0.204833984375,0.14013671875,0.133056640625,0.26513671875,0.053955078125,0.0146484375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068359375,0.099609375,0.09423828125,0.068603515625,0.30908203125,0.316162109375,0.099609375,0.005615234375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01708984375,0.137939453125,0.24755859375,0.47509765625,0.11865234375,0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9047619047619,3.683531746031746,0.32434526966913463,0.0599162411008638,0.885209798329772,"[[0.19047619 0.1969697  0.2        ... 3.         2.875      1.53333333]
 [0.19354839 0.21538462 0.20289855 ... 3.85714286 2.4        1.5       ]
 [0.21538462 0.21538462 0.20895522 ... 3.375      1.04347826 0.85714286]
 ...
 [0.203125   0.20895522 0.2295082  ... 0.66666667 0.63829787 0.65217391]
 [0.2        0.19354839 0.17910448 ... 0.65217391 0.63829787 0.78571429]
 [0.19672131 0.19672131 0.17391304 ... 0.62       0.76744186 0.73333333]]","[[230 234 235 ... 238 229 229]
 [230 235 235 ... 236 232 232]
 [235 235 235 ... 236 234 234]
 ...
 [227 231 231 ... 252 252 252]
 [228 230 230 ... 252 252 254]
 [230 230 230 ...   0 254 254]]","[[29.82  28.239 27.873 ... 25.42  29.109 29.214]
 [29.805 27.798 27.858 ... 26.19  27.913 28.003]
 [27.798 27.798 27.828 ... 26.205 27.308 27.383]
 ...
 [31.009 29.428 29.338 ... 20.282 20.312 20.297]
 [30.575 29.805 29.88  ... 20.297 20.312 19.359]
 [29.79  29.79  29.91  ... 18.731 19.374 19.404]]"
135.855712890625,53.20786672683555,121.0,0.9488886046217645,139.286865234375,48.296033166973785,124.0,1.1109389850569242,169.374755859375,40.81689578929281,157.0,0.9039565468833692,0.6643484333738086,0.07162118990362523,0.2310271089803587,0.11212209293207218,0.6642214307598038,0.16007582485809993,0.0,0.0,0.0,0.0,0.0,0.0,0.0029296875,0.01416015625,0.02392578125,0.04833984375,0.064453125,0.082275390625,0.08642578125,0.080322265625,0.085693359375,0.0703125,0.06103515625,0.05029296875,0.040283203125,0.037353515625,0.0224609375,0.02294921875,0.0244140625,0.019287109375,0.016357421875,0.01318359375,0.010498046875,0.01123046875,0.008544921875,0.009521484375,0.011474609375,0.082275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.014404296875,0.043701171875,0.076904296875,0.10205078125,0.107666015625,0.106689453125,0.086669921875,0.072998046875,0.0537109375,0.048095703125,0.033447265625,0.03125,0.021728515625,0.025146484375,0.019775390625,0.0166015625,0.01025390625,0.01220703125,0.011474609375,0.0078125,0.010498046875,0.01318359375,0.07275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.02587890625,0.075439453125,0.104248046875,0.118408203125,0.10791015625,0.09765625,0.080078125,0.0576171875,0.0478515625,0.036376953125,0.030517578125,0.02685546875,0.022216796875,0.020751953125,0.01513671875,0.01416015625,0.011962890625,0.10498046875,913.3546626984125,20.126984126984127,0.10674490468227402,0.023429296981387984,0.8084077372868775,"[[1.4556213  1.43859649 1.50931677 ... 0.0952381  0.05511811 0.05084746]
 [1.47590361 1.43859649 1.56410256 ... 0.08383234 0.048      0.05263158]
 [1.56129032 1.57051282 1.61437908 ... 0.12195122 0.04395604 0.02531646]
 ...
 [0.16129032 0.21666667 0.24561404 ... 1.26       1.70945946 0.        ]
 [0.03508772 0.05309735 0.1025641  ... 0.13402062 0.14925373 0.17241379]
 [0.01948052 0.03246753 0.03278689 ... 0.43137255 0.32142857 0.38461538]]","[[219 222 225 ... 247 234 226]
 [215 221 222 ... 243 230 224]
 [209 215 218 ... 231 223 220]
 ...
 [231 234 233 ... 227 226 228]
 [225 228 228 ... 235 231 231]
 [226 229 225 ... 239 236 232]]","[[36.382 35.212 33.94  ... 24.491 29.31  31.594]
 [37.963 35.612 35.039 ... 26.128 30.906 32.364]
 [40.276 37.813 36.516 ... 29.757 33.248 34.32 ]
 ...
 [29.457 28.149 28.478 ... 33.491 33.085 31.937]
 [32.793 31.526 30.949 ... 28.304 29.532 29.397]
 [33.019 31.767 32.913 ... 25.78  27.159 28.582]]"
169.27978515625,35.29643358999025,163.5,0.45278176558259514,136.9814453125,25.84536813746463,134.0,0.8296031028337457,127.462158203125,20.549661969504736,126.0,1.0543445109241005,0.09781736207693678,0.23148478556277735,0.23659545137417215,0.08423834472648563,0.6638499540441176,0.13841059854663074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0078125,0.031005859375,0.05810546875,0.099853515625,0.093505859375,0.084716796875,0.081298828125,0.081787109375,0.061279296875,0.05810546875,0.05126953125,0.05908203125,0.06689453125,0.049560546875,0.03125,0.0302734375,0.01416015625,0.014892578125,0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.010498046875,0.052734375,0.100830078125,0.11328125,0.129638671875,0.105224609375,0.110107421875,0.10791015625,0.102783203125,0.0537109375,0.03515625,0.0244140625,0.0205078125,0.008544921875,0.008056640625,0.003662109375,0.00390625,0.00390625,0.001220703125,0.00048828125,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685546875,0.010986328125,0.084228515625,0.1396484375,0.139892578125,0.153076171875,0.165771484375,0.133544921875,0.063232421875,0.038330078125,0.0244140625,0.016357421875,0.01123046875,0.006591796875,0.0048828125,0.001220703125,0.001953125,0.000244140625,0.000244140625,0.0,0.00146484375,0.0,199.03546626984127,8.998759920634921,0.17196927961139516,0.025476916742849718,0.8634973689690839,"[[ 0.90948276  0.94298246  1.03686636 ...  1.96031746  2.03278689
   2.15652174]
 [ 0.89270386  0.94666667  1.04651163 ...  2.          2.03305785
   2.15652174]
 [ 0.86147186  0.92825112  1.15463918 ...  2.02479339  1.99186992
   2.02459016]
 ...
 [ 4.49056604  4.7         5.19512195 ...  0.94090909  0.95
   0.95      ]
 [ 5.91428571  5.61111111 10.83333333 ...  0.91517857  0.9587156
   0.98130841]
 [ 6.89285714  7.34615385 14.30769231 ...  0.94470046  0.99521531
   0.98591549]]","[[234 237 245 ... 252 251 251]
 [230 232 243 ... 248 248 251]
 [216 222 237 ... 247 247 252]
 ...
 [ 36  30   2 ... 224 225 225]
 [247 240 226 ... 222 225 225]
 [226 221 211 ... 222 222 225]]","[[32.237 30.873 27.248 ... 22.511 22.825 22.72 ]
 [33.93  32.88  28.018 ... 24.092 24.062 22.72 ]
 [39.734 37.006 30.129 ... 24.488 24.518 22.451]
 ...
 [ 9.49  11.923 23.56  ... 36.161 35.709 35.709]
 [28.026 30.971 36.483 ... 37.073 35.679 35.593]
 [36.685 38.707 42.642 ... 36.968 36.77  35.578]]"
120.9111328125,55.52338781820221,105.0,1.1662241478585729,122.0849609375,49.99412669018331,104.0,1.4980475981368875,130.8251953125,47.803453085681774,114.5,1.4575842818280431,0.6537252108326146,0.18712678036075595,0.1353601503267649,0.09277812358611932,0.5190965839460784,0.19148420962096668,0.0,0.0,0.0,0.0,0.00048828125,0.01513671875,0.02783203125,0.037353515625,0.0546875,0.07275390625,0.0986328125,0.09130859375,0.087158203125,0.08056640625,0.0615234375,0.06298828125,0.045654296875,0.033935546875,0.024658203125,0.015625,0.015380859375,0.015625,0.0107421875,0.010009765625,0.01025390625,0.01025390625,0.009765625,0.00732421875,0.007080078125,0.00927734375,0.01513671875,0.06884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029296875,0.02783203125,0.06884765625,0.1083984375,0.1572265625,0.12939453125,0.099365234375,0.0703125,0.062744140625,0.039306640625,0.028076171875,0.01611328125,0.015625,0.01513671875,0.010986328125,0.011474609375,0.010009765625,0.00927734375,0.009765625,0.01025390625,0.00732421875,0.008544921875,0.01171875,0.008056640625,0.061279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.021728515625,0.067626953125,0.10546875,0.117431640625,0.14111328125,0.10986328125,0.0927734375,0.067138671875,0.04345703125,0.02783203125,0.01904296875,0.013427734375,0.013916015625,0.01220703125,0.01220703125,0.011474609375,0.00830078125,0.0107421875,0.009033203125,0.00830078125,0.00830078125,0.0107421875,0.067626953125,690.5855654761905,14.94717261904762,0.1630535810369867,0.026847646655757014,0.865945723063067,"[[1.69594595 1.69594595 1.73793103 ... 0.6875     0.81481481 0.78571429]
 [1.70138889 1.69178082 1.69594595 ... 0.57575758 0.67857143 0.65517241]
 [1.81679389 1.77205882 1.58333333 ... 0.30188679 0.32653061 0.35555556]
 ...
 [0.17948718 0.175      0.22058824 ... 0.10714286 0.13235294 0.09459459]
 [0.16666667 0.20238095 0.25       ... 0.38095238 0.27272727 0.15254237]
 [0.14285714 0.17171717 0.27142857 ... 0.5625     0.26666667 0.14285714]]","[[254 254 253 ...   9   9   9]
 [241 246 254 ...   5   5   5]
 [226 236 252 ...   3   3   3]
 ...
 [  3   5   8 ... 250 250 247]
 [  1   7  14 ...   3 254 248]
 [  1   7  15 ...   8 252 248]]","[[21.937 21.937 22.266 ... 15.095 15.02  15.035]
 [27.233 25.211 21.937 ... 16.788 16.713 16.728]
 [33.22  29.217 22.961 ... 17.966 17.906 17.846]
 ...
 [18.393 17.623 16.217 ... 22.213 21.973 23.315]
 [19.283 16.805 13.799 ... 17.801 19.935 22.638]
 [19.493 17.03  13.343 ... 15.599 20.75  22.698]]"
55.211181640625,12.78415622407431,50.0,4.389727452186063,80.76025390625,10.039966147753269,77.0,3.2975387626016452,95.904541015625,7.247940095584199,95.0,4.7966469917340735,0.5610766832133867,0.03283351499434823,0.42898071313369285,0.07791898222049298,0.37620538449754903,0.029483436680910833,0.0,0.0,0.0,0.0,0.0,0.0673828125,0.631591796875,0.14990234375,0.08349609375,0.03369140625,0.009521484375,0.007080078125,0.005126953125,0.001953125,0.003173828125,0.001220703125,0.001708984375,0.000244140625,0.001220703125,0.000244140625,0.000732421875,0.00048828125,0.00048828125,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.0419921875,0.630126953125,0.134521484375,0.129150390625,0.04150390625,0.0078125,0.00439453125,0.0029296875,0.002685546875,0.0009765625,0.000732421875,0.000732421875,0.0009765625,0.000244140625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400390625,0.574462890625,0.3251953125,0.0341796875,0.00830078125,0.006103515625,0.004150390625,0.003662109375,0.0009765625,0.0009765625,0.00048828125,0.001220703125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86284722222222,3.2080853174603177,0.4490214342039899,0.1752182556533352,0.7971592074971575,"[[0.27777778 0.28571429 0.37288136 ... 0.54716981 0.53703704 0.5       ]
 [0.28169014 0.2739726  0.32786885 ... 0.56862745 0.51923077 0.46551724]
 [0.33802817 0.33333333 0.25352113 ... 0.65853659 0.53333333 0.42857143]
 ...
 [0.53571429 0.5        0.42372881 ... 0.43589744 0.475      0.33928571]
 [0.54545455 0.51785714 0.41666667 ... 0.34042553 0.38636364 0.3877551 ]
 [0.55555556 0.50877193 0.3968254  ... 0.21875    0.36956522 0.44186047]]","[[13 11 11 ... 23 23 23]
 [13 13  9 ... 21 18 20]
 [20 17  8 ... 16 12 14]
 ...
 [22 21 18 ...  1  4  4]
 [22 21 18 ...  1  1  4]
 [22 23 18 ...  1  1  4]]","[[14.147 14.917 14.7   ...  9.628  9.643  9.703]
 [14.132 14.162 15.582 ... 10.398 11.665 10.955]
 [11.228 12.424 16.184 ... 12.3   14.038 13.403]
 ...
 [10.047 10.503 11.822 ... 18.53  17.293 17.533]
 [10.032 10.473 11.837 ... 18.676 18.605 17.428]
 [10.017  9.688 11.882 ... 18.983 18.635 17.338]]"
51.1533203125,18.333150917648467,45.0,1.7249064847450475,76.861572265625,14.66789342502804,78.0,0.891657429184775,86.57568359375,10.78202599206833,82.0,1.7374642310661668,0.5435463499937662,0.03891409884813806,0.42346347883937757,0.12205001503293228,0.3396800321691176,0.04251464523046615,0.0,0.0,0.0,0.0,0.33740234375,0.263671875,0.161865234375,0.04345703125,0.038818359375,0.05029296875,0.03515625,0.02880859375,0.0205078125,0.0107421875,0.00439453125,0.002197265625,0.00146484375,0.0009765625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263916015625,0.1708984375,0.16748046875,0.183837890625,0.0888671875,0.06396484375,0.040283203125,0.0126953125,0.0048828125,0.002197265625,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290283203125,0.40478515625,0.136474609375,0.062744140625,0.058837890625,0.033203125,0.008056640625,0.00390625,0.001220703125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26314484126984,3.682787698412698,0.4396837331817324,0.10176753450072999,0.8929649953600257,"[[0.96296296 1.         1.16666667 ... 0.15662651 0.11494253 0.10204082]
 [1.03703704 1.03703704 1.12       ... 0.12643678 0.11494253 0.13131313]
 [1.03448276 1.03448276 1.03703704 ... 0.0619469  0.11627907 0.19736842]
 ...
 [1.04       1.12       1.16666667 ... 0.92105263 0.8974359  0.92105263]
 [1.12       1.12       1.16666667 ... 0.76744186 0.8974359  0.92105263]
 [1.12       1.12       1.13043478 ... 0.72340426 0.78571429 0.875     ]]","[[ 13  13  14 ...   5   0 254]
 [ 16  16  14 ...   5   0   4]
 [ 20  20  16 ...   1   1   8]
 ...
 [ 13  16  14 ...  29  31  31]
 [ 16  16  14 ...  28  31  31]
 [ 16  16  11 ...  32  28  31]]","[[13.316 13.301 12.819 ... 17.694 19.832 20.797]
 [12.064 12.064 12.834 ... 17.806 19.832 18.334]
 [10.442 10.442 12.064 ... 19.9   19.417 16.337]
 ...
 [13.286 12.034 12.819 ...  6.847  6.062  6.047]
 [12.034 12.034 12.819 ...  7.374  6.062  6.047]
 [12.034 12.034 14.056 ...  5.808  7.359  6.077]]"
84.846435546875,21.261936031747236,84.0,0.33419708268670045,93.321044921875,15.119775908310059,91.0,0.8688938312651564,105.96875,14.700924715812947,104.0,0.789806462037301,0.6216823152871498,0.06851374588889661,0.21755324632373998,0.10021087983600313,0.41572169883578436,0.05776976466132817,0.0,0.0,0.0,0.0,0.0,0.020263671875,0.078125,0.070556640625,0.093017578125,0.1474609375,0.1552734375,0.146240234375,0.106689453125,0.071044921875,0.05224609375,0.027099609375,0.013916015625,0.011474609375,0.005126953125,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.037841796875,0.13427734375,0.232177734375,0.21533203125,0.168701171875,0.0869140625,0.061279296875,0.03173828125,0.01611328125,0.009521484375,0.004638671875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.072021484375,0.197021484375,0.216552734375,0.19921875,0.146484375,0.079345703125,0.049072265625,0.021240234375,0.01171875,0.005126953125,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.96651785714283,10.161954365079366,0.12455222846818426,0.027740106967719117,0.6554491611240122,"[[0.13253012 0.12820513 0.17391304 ... 0.09722222 0.07894737 0.03061224]
 [0.17073171 0.16455696 0.16901408 ... 0.09722222 0.07894737 0.03061224]
 [0.19512195 0.18987342 0.16666667 ... 0.09210526 0.03092784 0.02439024]
 ...
 [0.24390244 0.25925926 0.4        ... 0.         3.04878049 3.0625    ]
 [0.1010101  0.14583333 0.20224719 ... 3.20253165 2.89411765 2.65934066]
 [0.05434783 0.10989011 0.14736842 ... 2.68817204 2.32380952 1.93548387]]","[[  7   1 254 ... 247 248 244]
 [ 11   7   0 ... 247 248 244]
 [ 16  12   5 ... 247 244 243]
 ...
 [ 19  20  25 ... 244 238 231]
 [  8  13  16 ... 242 235 229]
 [  2   9  13 ... 238 232 229]]","[[16.946 19.297 20.31  ... 23.285 22.971 24.979]
 [15.253 16.834 19.54  ... 23.285 22.971 24.979]
 [13.201 14.782 17.619 ... 23.345 24.964 25.165]
 ...
 [11.897 11.456  9.086 ... 24.577 27.373 30.273]
 [16.812 14.663 13.254 ... 25.65  28.722 31.316]
 [19.237 16.292 14.648 ... 27.538 30.274 31.863]]"
34.583984375,4.535157511708481,34.0,5.8348086140465245,62.131591796875,4.9211078772589625,61.0,4.26549496005693,69.754638671875,2.8869660907751817,69.0,5.054593139790703,0.5355838865880308,0.013007970662478763,0.5064607617403517,0.035886494340706794,0.27401673560049017,0.013292508614069963,0.0,0.0,0.0,0.041748046875,0.90771484375,0.0234375,0.014892578125,0.0078125,0.00244140625,0.000732421875,0.00048828125,0.00048828125,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.845458984375,0.111083984375,0.017333984375,0.015869140625,0.005615234375,0.001953125,0.00048828125,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.905029296875,0.07568359375,0.012939453125,0.003173828125,0.0009765625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.567460317460317,1.330357142857143,0.5496637531000397,0.18891191753045655,0.8756162470949544,"[[1.03846154 1.03846154 1.03571429 ... 1.35       1.09090909 1.09090909]
 [1.03846154 0.96428571 1.03571429 ... 1.35       1.09090909 1.09090909]
 [0.93103448 0.93103448 0.96666667 ... 1.09090909 1.14285714 1.09090909]
 ...
 [1.17391304 1.17391304 1.04347826 ... 1.03571429 0.9        0.96428571]
 [0.89285714 0.89285714 1.04347826 ... 1.03571429 0.96666667 1.        ]
 [0.83333333 0.89285714 1.         ... 0.96666667 0.96666667 1.03571429]]","[[18 18 23 ... 16 12 12]
 [18 20 23 ... 16 12 12]
 [20 20 23 ... 12 12 12]
 ...
 [18 18 14 ... 23 20 20]
 [18 18 14 ... 23 23 23]
 [20 18 14 ... 23 23 23]]","[[11.275 11.275  9.253 ... 11.985 13.693 13.693]
 [11.275 10.505  9.253 ... 11.985 13.693 13.693]
 [10.52  10.52   9.283 ... 13.693 13.678 13.693]
 ...
 [11.23  11.23  12.908 ...  9.253 10.535 10.505]
 [11.357 11.357 12.908 ...  9.253  9.283  9.268]
 [10.587 11.357 12.923 ...  9.283  9.283  9.253]]"
43.55859375,7.610384582346081,42.0,1.5176963097693459,64.159423828125,6.764251741408725,64.0,0.8203742877814962,66.734375,5.124547426663646,66.0,1.9077937474348463,0.5168864290390547,0.021601300770097965,0.3545755129288938,0.06237704346161083,0.26302466299019606,0.021383415420130593,0.0,0.0,0.002197265625,0.014892578125,0.300537109375,0.445068359375,0.169921875,0.0478515625,0.012451171875,0.00390625,0.001708984375,0.0009765625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.006103515625,0.055419921875,0.43603515625,0.393310546875,0.08203125,0.018310546875,0.004638671875,0.00146484375,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003662109375,0.209716796875,0.66748046875,0.088134765625,0.024169921875,0.005615234375,0.0009765625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.478174603174605,2.5565476190476186,0.39876217153297333,0.08445077047703459,0.8040934150265369,"[[0.48837209 0.48837209 0.56756757 ... 0.55813953 0.6        0.61538462]
 [0.5        0.48837209 0.56756757 ... 0.55813953 0.58536585 0.61538462]
 [0.6        0.58333333 0.61290323 ... 0.47727273 0.525      0.56756757]
 ...
 [0.53191489 0.53191489 0.46666667 ... 0.40816327 0.44444444 0.525     ]
 [0.52083333 0.52083333 0.45833333 ... 0.4        0.43478261 0.47619048]
 [0.54347826 0.54347826 0.41666667 ... 0.33333333 0.37735849 0.45454545]]","[[20 20 18 ... 22 22 22]
 [20 20 18 ... 22 22 22]
 [18 18 13 ... 18 18 16]
 ...
 [28 28 20 ... 21 19 20]
 [28 28 24 ... 21 19 19]
 [28 28 21 ... 18 19 19]]","[[10.886 10.886 11.596 ... 10.008  9.963  9.948]
 [10.871 10.886 11.596 ... 10.008  9.978  9.948]
 [11.566 11.581 13.558 ... 11.701 11.641 12.396]
 ...
 [ 7.642  7.642 10.916 ... 10.602 11.342 10.841]
 [ 7.657  7.657  9.335 ... 10.617 11.357 11.297]
 [ 7.627  7.627 10.587 ... 11.929 11.462 11.327]]"
