red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
83.7021484375,11.682763715853639,83.0,5.573991606993346,113.896484375,8.364208727690913,115.0,2.053991014304376,102.0947265625,7.143705675950468,102.0,5.442546811165695,0.43191423245434646,0.0477151060266869,0.2690026051177479,0.04488661710692519,0.4471746706495099,0.03388261134989533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02880859375,0.115234375,0.8115234375,0.01220703125,0.00341796875,0.002685546875,0.00244140625,0.002685546875,0.00244140625,0.002197265625,0.005126953125,0.005615234375,0.001708984375,0.001953125,0.0009765625,0.0,0.000244140625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244140625,0.07666015625,0.081787109375,0.786865234375,0.00732421875,0.004150390625,0.00390625,0.006591796875,0.00390625,0.001708984375,0.0009765625,0.000732421875,0.000244140625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056884765625,0.7421875,0.171875,0.0048828125,0.003662109375,0.005615234375,0.007080078125,0.00390625,0.001220703125,0.001220703125,0.00048828125,0.00048828125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.690228174603174,1.5602678571428572,0.5956642254718553,0.18146560620458574,0.8624042771952546,"[[0.2967033  0.2967033  0.32967033 ... 0.35051546 0.34736842 0.35106383]
 [0.2967033  0.2967033  0.32967033 ... 0.35051546 0.34736842 0.35106383]
 [0.28723404 0.28723404 0.29347826 ... 0.32989691 0.34736842 0.34736842]
 ...
 [0.08695652 0.10869565 0.13095238 ... 0.35051546 0.35483871 0.35483871]
 [0.17073171 0.19512195 0.24       ... 0.34693878 0.35051546 0.35789474]
 [0.24       0.24       0.26315789 ... 0.34343434 0.35416667 0.35416667]]","[[34 34 38 ... 48 44 44]
 [34 34 38 ... 48 44 44]
 [36 36 34 ... 45 44 44]
 ...
 [ 6  9  9 ... 48 44 44]
 [13 16 16 ... 50 48 48]
 [16 16 19 ... 50 48 48]]","[[ 5.85   5.85   4.172 ...  0.158  1.754  1.739]
 [ 5.85   5.85   4.172 ...  0.158  1.754  1.739]
 [ 5.095  5.095  5.865 ...  1.41   1.754  1.754]
 ...
 [17.559 16.307 16.161 ...  0.158  1.724  1.724]
 [14.453 13.201 13.044 ... -0.627  0.158  0.128]
 [13.044 13.044 11.807 ... -0.612  0.143  0.143]]"
59.060302734375,8.41620729431327,57.0,0.8654858819375624,91.40576171875,5.427154850503811,92.0,-0.465872908283261,99.286376953125,2.9834782616258226,99.0,0.293168435082932,0.5358573401894404,0.02386277325876097,0.40632670400725057,0.07341425090669307,0.3893947227328432,0.01171336624160398,0.0,0.0,0.0,0.0,0.0,0.025390625,0.410400390625,0.318115234375,0.134521484375,0.09326171875,0.018310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.019775390625,0.193115234375,0.572998046875,0.205810546875,0.005615234375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093994140625,0.84716796875,0.055908203125,0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225694444444444,1.5461309523809523,0.4878948540451504,0.11521985728340696,0.8720629241723502,"[[0.575      0.575      0.62162162 ... 0.55102041 0.47058824 0.47058824]
 [0.63414634 0.63414634 0.68421053 ... 0.55102041 0.47058824 0.48      ]
 [0.55555556 0.54545455 0.56       ... 0.54       0.46153846 0.42307692]
 ...
 [0.94117647 0.94117647 1.03571429 ... 0.91489362 0.89130435 0.89130435]
 [0.96666667 0.96666667 1.         ... 0.83673469 0.95555556 1.02380952]
 [1.         1.         0.93103448 ... 0.87234043 0.91489362 0.95555556]]","[[ 7  7  5 ... 16 12 12]
 [13 13 11 ... 16 12 12]
 [22 22 17 ... 18 12  9]
 ...
 [17 17 11 ... 37 35 35]
 [11 11  6 ... 35 37 37]
 [ 6  6  6 ... 35 37 37]]","[[15.989 15.989 16.744 ... 12.42  14.128 14.128]
 [13.526 13.526 14.281 ... 12.42  14.128 14.113]
 [10.017 10.032 12.009 ... 11.635 14.143 15.395]
 ...
 [11.665 11.665 14.053 ...  3.574  4.411  4.411]
 [14.083 14.083 16.09  ...  4.456  3.544  3.499]
 [16.09  16.09  16.12  ...  4.426  3.574  3.544]]"
192.888427734375,30.99739314374143,190.0,0.1815150546185082,164.25634765625,27.216663753647968,160.0,0.7542011272859347,151.284912109375,22.859842290423977,148.0,1.0649112152844025,0.052333628536073366,0.041746173838952565,0.21214603632180493,0.05205008470675237,0.756432866115196,0.1215385390087962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.000732421875,0.0009765625,0.001220703125,0.004150390625,0.01220703125,0.02490234375,0.040771484375,0.05126953125,0.06787109375,0.090576171875,0.109375,0.114990234375,0.107177734375,0.08154296875,0.05859375,0.05078125,0.041259765625,0.0390625,0.037109375,0.064697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.001220703125,0.000732421875,0.003173828125,0.018310546875,0.04052734375,0.053466796875,0.097412109375,0.127197265625,0.143798828125,0.118896484375,0.103271484375,0.076904296875,0.063232421875,0.05126953125,0.037353515625,0.015869140625,0.014404296875,0.007568359375,0.005615234375,0.00390625,0.015380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.00146484375,0.00244140625,0.0068359375,0.033935546875,0.06640625,0.1181640625,0.172607421875,0.165283203125,0.14306640625,0.0966796875,0.067138671875,0.04833984375,0.025146484375,0.012939453125,0.01220703125,0.00634765625,0.004150390625,0.00244140625,0.009033203125,0.004150390625,0.000244140625,198.72668650793648,9.295634920634921,0.1510959393931182,0.024404056158333347,0.8680221805248323,"[[ 0.94444444  0.93650794  0.89019608 ...  1.13541667  1.17112299
   1.21666667]
 [ 0.92828685  0.92828685  0.90513834 ...  1.14736842  1.15957447
   1.21666667]
 [ 0.94190871  0.96218487  0.96218487 ...  1.14285714  1.13684211
   1.15343915]
 ...
 [ 0.91139241  0.8879668   0.83935743 ...  0.88047809  0.94827586
   1.02347418]
 [ 0.97413793  0.97854077 14.29411765 ...  1.00888889  1.06161137
   1.17894737]
 [ 1.08018868  1.11792453 14.88235294 ...  1.07476636  1.20212766
   1.35329341]]","[[ 20  17   1 ... 231 228 228]
 [ 11  11   3 ... 229 227 228]
 [  1   2   0 ... 226 224 227]
 ...
 [228 228 225 ... 241 236 231]
 [236 240   5 ... 243 237 235]
 [238 251  15 ... 245 237 236]]","[[15.035 16.287 22.966 ... 32.655 33.754 33.649]
 [18.75  18.75  22.084 ... 33.425 34.195 33.649]
 [22.756 22.259 23.059 ... 34.662 35.477 34.21 ]
 ...
 [34.582 34.694 36.144 ... 29.462 31.203 32.97 ]
 [31.047 29.41  21.22  ... 28.116 30.384 30.869]
 [29.869 24.461 16.96  ... 27.073 29.987 30.072]]"
43.15087890625,1.7292828425098086,43.0,1.227728866478481,69.57958984375,1.983209162386018,70.0,0.3394976936654934,83.864013671875,1.4445526393794308,84.0,0.34857211430873347,0.5585126673946044,0.006277502031398756,0.4855340471147333,0.016456781761079953,0.3288784849877451,0.00566491231129189,0.0,0.0,0.0,0.0,0.003173828125,0.977294921875,0.01904296875,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85107421875,0.1484375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.988525390625,0.010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1604662698412698,1.0716765873015872,0.5635239576840115,0.19773943311570186,0.6337611742126144,"[[1.         1.         0.96551724 ... 0.68571429 0.76666667 0.79310345]
 [1.         1.         0.96551724 ... 0.6969697  0.76666667 0.79310345]
 [1.         1.03703704 1.         ... 0.74193548 0.76666667 0.79310345]
 ...
 [0.875      0.90322581 0.93333333 ... 1.         1.04       0.85185185]
 [0.96551724 0.96551724 0.96296296 ... 0.82142857 0.85185185 0.79310345]
 [0.96551724 0.96551724 1.         ... 0.75       0.82142857 0.76666667]]","[[14 14 14 ... 12  7  7]
 [14 14 14 ...  9  7  7]
 [14 14 14 ...  9  7  7]
 ...
 [16 16 14 ... 14  9  5]
 [14 14  9 ...  7  7  7]
 [14 14  9 ...  4  7  7]]","[[12.879 12.879 12.894 ... 13.888 15.839 15.824]
 [12.879 12.879 12.894 ... 15.084 15.839 15.824]
 [12.879 12.864 12.879 ... 15.054 15.839 15.824]
 ...
 [12.139 12.124 12.909 ... 12.879 14.886 16.594]
 [12.894 12.894 14.916 ... 15.809 15.794 15.824]
 [12.894 12.894 14.901 ... 17.061 15.809 15.839]]"
90.8359375,19.5796634346672,90.0,0.9269746321099397,99.492919921875,16.38446317296492,98.0,1.4756388961969251,109.544189453125,16.42739709805642,108.0,1.482748839382226,0.5947739022208332,0.04499376141040205,0.17884035134028609,0.0675142829074046,0.4297238817401961,0.06455373729207349,0.0,0.0,0.0,0.0,0.0,0.005859375,0.021728515625,0.0439453125,0.0673828125,0.1142578125,0.18603515625,0.198486328125,0.147705078125,0.101806640625,0.049560546875,0.026123046875,0.015869140625,0.007568359375,0.003662109375,0.004150390625,0.001708984375,0.0009765625,0.0009765625,0.0,0.00048828125,0.000732421875,0.0,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.021484375,0.057373046875,0.115478515625,0.228515625,0.239013671875,0.16552734375,0.085205078125,0.039794921875,0.017822265625,0.0087890625,0.008544921875,0.003662109375,0.002197265625,0.00146484375,0.001220703125,0.0,0.000732421875,0.00048828125,0.0,0.00048828125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.01220703125,0.053955078125,0.096923828125,0.19677734375,0.23095703125,0.1943359375,0.109375,0.05224609375,0.0234375,0.0107421875,0.00830078125,0.00390625,0.002197265625,0.000732421875,0.000732421875,0.000732421875,0.0,0.00048828125,0.00048828125,0.00048828125,0.000244140625,0.00048828125,0.0,201.40352182539678,10.188740079365077,0.11768246106253595,0.028153898467693617,0.6505923105773997,"[[0.12       0.11688312 0.09756098 ... 0.175      0.20289855 0.23728814]
 [0.07792208 0.075      0.09876543 ... 0.175      0.20289855 0.23728814]
 [3.13580247 3.2278481  0.07894737 ... 0.14117647 0.1875     0.13636364]
 ...
 [0.46341463 0.40909091 0.1971831  ... 0.07792208 0.08860759 0.08045977]
 [0.57894737 0.47619048 0.28813559 ... 0.05       0.08860759 0.07446809]
 [0.70588235 0.62162162 0.33333333 ... 0.04081633 0.04123711 0.07142857]]","[[248 250 253 ...   5   3   1]
 [246 248 253 ...   5   3   1]
 [241 241 250 ...   0   0   0]
 ...
 [  5   6   3 ... 250 253 253]
 [ 11  11   9 ... 249 253 253]
 [ 14  15  13 ... 251 249 253]]","[[22.878 22.108 21.009 ... 17.623 18.258 18.908]
 [23.786 23.031 20.994 ... 17.623 18.258 18.908]
 [26.054 25.998 22.171 ... 19.75  19.435 19.795]
 ...
 [16.908 16.579 18.288 ... 22.186 20.99  21.11 ]
 [14.385 14.497 15.63  ... 22.683 20.99  21.215]
 [13.073 12.744 13.948 ... 22.153 22.938 21.275]]"
70.44091796875,25.62848538676902,64.0,1.3291906928567578,84.2900390625,20.27733394392552,80.0,1.5894497246695594,99.28515625,19.789202449046197,95.0,1.6984463038385236,0.5957624517402187,0.04871579726189133,0.31240055539031564,0.11189727204536527,0.3896369485294117,0.07778510583329355,0.0,0.0,0.0,0.0,0.044677734375,0.11865234375,0.16162109375,0.16162109375,0.13427734375,0.097412109375,0.071533203125,0.05224609375,0.04296875,0.0361328125,0.0302734375,0.013916015625,0.010986328125,0.006591796875,0.007080078125,0.002197265625,0.0029296875,0.001220703125,0.0009765625,0.000732421875,0.001220703125,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685546875,0.099609375,0.1826171875,0.209228515625,0.166259765625,0.112060546875,0.074462890625,0.0625,0.03564453125,0.017578125,0.011962890625,0.005859375,0.0068359375,0.005615234375,0.001708984375,0.001953125,0.000732421875,0.0009765625,0.0009765625,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.090576171875,0.22314453125,0.211181640625,0.1572265625,0.111328125,0.072021484375,0.047607421875,0.03466796875,0.01806640625,0.010498046875,0.00537109375,0.005615234375,0.004150390625,0.0029296875,0.002197265625,0.0009765625,0.000732421875,0.00048828125,0.000732421875,0.0,0.0,0.0,0.0,188.31795634920633,9.687003968253968,0.13559047410252728,0.02875914894358287,0.7918457105449412,"[[0.46153846 0.6        0.65517241 ... 0.44736842 0.30769231 0.23214286]
 [0.6        0.62962963 0.65517241 ... 0.44736842 0.30769231 0.28070175]
 [0.77777778 0.73333333 0.44186047 ... 0.52777778 0.31578947 0.30508475]
 ...
 [1.35294118 1.21052632 1.05       ... 0.48717949 0.59459459 0.48888889]
 [0.85185185 0.73333333 0.61290323 ... 0.4        0.43902439 0.35555556]
 [0.71875    0.66666667 0.5        ... 0.32727273 0.28571429 0.2826087 ]]","[[246 250   2 ...   1   1 253]
 [250 255   2 ...   1   1   3]
 [  4   8   4 ...   5   6   8]
 ...
 [  5   7   2 ...   5   9   9]
 [  7   8   2 ...   9   4   1]
 [  9   8   4 ...   8   1 253]]","[[22.865 21.172 17.928 ... 18.515 18.751 20.489]
 [21.172 19.15  17.928 ... 18.515 18.751 18.026]
 [17.046 15.465 17.338 ... 16.833 16.774 16.004]
 ...
 [16.444 15.674 17.741 ... 16.878 15.17  15.29 ]
 [15.794 15.465 17.958 ... 15.417 17.334 18.646]
 [15.069 15.51  17.263 ... 15.944 18.811 20.339]]"
78.896240234375,12.222794468294165,77.0,1.5801688230173776,88.573974609375,7.8366437196300955,87.0,2.215034085486116,89.9404296875,7.40676858752308,88.0,2.676957225275008,0.5019127339977962,0.11275232027694047,0.13386369153351582,0.05306800418665907,0.3543208103553921,0.03211147067746027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028076171875,0.248046875,0.370849609375,0.199951171875,0.053466796875,0.0322265625,0.03662109375,0.025146484375,0.003173828125,0.000732421875,0.000732421875,0.00048828125,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029052734375,0.530517578125,0.314697265625,0.056884765625,0.052978515625,0.01220703125,0.001220703125,0.00048828125,0.00048828125,0.001220703125,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685546875,0.43701171875,0.41064453125,0.08203125,0.056640625,0.006103515625,0.00146484375,0.000732421875,0.001220703125,0.00048828125,0.000732421875,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.91145833333333,2.869295634920635,0.3804967373789909,0.07834240033926142,0.8144720421547608,"[[2.27027027 2.27027027 2.17241379 ... 0.1011236  0.06976744 0.0617284 ]
 [2.27027027 2.27027027 2.21052632 ... 0.1011236  0.06976744 0.0617284 ]
 [2.31818182 2.31818182 2.31818182 ... 0.10465116 0.06896552 0.04651163]
 ...
 [0.20588235 0.2238806  0.23809524 ... 0.11904762 0.11904762 0.11904762]
 [0.2173913  0.26086957 0.26470588 ... 0.14634146 0.12195122 0.12345679]
 [0.29032258 0.29032258 0.30508475 ... 0.14457831 0.125      0.125     ]]","[[253 253 255 ...  12   6   2]
 [253 253 253 ...  12   6   2]
 [  1   1   1 ...  10   6   3]
 ...
 [ 11  12  12 ...  11  11  11]
 [ 12  16  16 ...  14   9   9]
 [ 16  16  16 ...  14   9   9]]","[[21.756 21.756 21.031 ... 15.088 17.521 19.072]
 [21.756 21.756 21.801 ... 15.088 17.521 19.072]
 [20.063 20.063 20.063 ... 15.843 17.536 18.773]
 ...
 [15.043 14.602 14.542 ... 15.387 15.387 15.387]
 [14.632 12.954 12.939 ... 14.105 16.157 16.142]
 [12.849 12.849 12.804 ... 14.12  16.127 16.127]]"
64.995361328125,11.628621242363526,65.0,-0.13895402095588086,78.4560546875,9.352421898738811,81.0,-0.7410387240796806,81.5546875,6.0476572087746305,82.0,-0.06385274872847879,0.527403180458172,0.04338848869684643,0.2112687423163689,0.08747839308232014,0.32067535998774505,0.024271550198272946,0.0,0.0,0.0,0.0,0.0,0.1201171875,0.090087890625,0.222900390625,0.252197265625,0.224365234375,0.072021484375,0.015380859375,0.002685546875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12353515625,0.097900390625,0.210205078125,0.437744140625,0.125,0.00439453125,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069091796875,0.250732421875,0.524658203125,0.147705078125,0.006591796875,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091517857142856,1.8683035714285712,0.4249619832448094,0.07176021169484724,0.9609431439126476,"[[0.07142857 0.1125     0.13888889 ... 0.10714286 0.07142857 0.07142857]
 [0.07142857 0.1097561  0.13888889 ... 0.10714286 0.07142857 0.07142857]
 [0.11392405 0.12820513 0.13157895 ... 0.10588235 0.07058824 0.04819277]
 ...
 [0.01162791 0.01162791 0.01123596 ... 0.06329114 0.1025641  0.09722222]
 [0.         0.         0.         ... 0.15254237 0.18965517 0.19642857]
 [0.         0.         0.         ... 0.2244898  0.2826087  0.26530612]]","[[  8  10   9 ...  10   6   6]
 [  8  10   9 ...  10   6   6]
 [ 10  11   9 ...  10   6   3]
 ...
 [255 255 255 ...   2   5   1]
 [254 254   0 ...   4   5   5]
 [254 254   0 ...   5   5   5]]","[[16.691 15.753 16.007 ... 15.813 17.491 17.491]
 [16.691 15.783 16.007 ... 15.813 17.491 17.491]
 [15.738 15.297 16.067 ... 15.828 17.506 18.728]
 ...
 [20.451 20.451 20.496 ... 19.042 17.749 19.285]
 [20.922 20.922 20.212 ... 17.838 17.371 17.341]
 [21.027 21.012 20.242 ... 17.236 17.139 17.184]]"
91.83251953125,50.05567971156058,74.0,1.7616542824154062,104.159912109375,41.755280873820624,91.0,2.017841035778972,115.573486328125,39.69091976105276,102.0,2.0580840574284074,0.5883253495303586,0.12288691367859894,0.25529410682206055,0.12711784158736872,0.45606521905637254,0.1593720975442859,0.0,0.0,0.0,0.000732421875,0.017822265625,0.06591796875,0.075439453125,0.129638671875,0.153564453125,0.130859375,0.08251953125,0.059814453125,0.044677734375,0.0302734375,0.0244140625,0.0185546875,0.01904296875,0.011474609375,0.011474609375,0.01318359375,0.009765625,0.009033203125,0.00927734375,0.0107421875,0.008056640625,0.00634765625,0.004638671875,0.0048828125,0.008056640625,0.0068359375,0.00732421875,0.025634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.00732421875,0.029541015625,0.071533203125,0.115966796875,0.188720703125,0.18359375,0.114990234375,0.057373046875,0.0361328125,0.02685546875,0.01904296875,0.017333984375,0.017578125,0.015380859375,0.009765625,0.00732421875,0.00732421875,0.00830078125,0.005859375,0.004638671875,0.005859375,0.010498046875,0.00732421875,0.005859375,0.00341796875,0.0224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.024169921875,0.1181640625,0.192138671875,0.208740234375,0.12109375,0.07421875,0.05126953125,0.030517578125,0.028076171875,0.024169921875,0.018798828125,0.0107421875,0.007568359375,0.006591796875,0.0078125,0.008544921875,0.005615234375,0.006591796875,0.005615234375,0.00830078125,0.00927734375,0.00830078125,0.0234375,571.7428075396824,13.95907738095238,0.14832802356621808,0.02767128111305824,0.8442961940985428,"[[0.51111111 0.51162791 0.68571429 ... 0.21568627 0.26190476 0.17741935]
 [0.51111111 0.57142857 0.68571429 ... 0.21568627 0.26190476 0.17741935]
 [0.52083333 0.52083333 0.55813953 ... 0.18181818 0.2037037  0.171875  ]
 ...
 [1.00401606 1.00401606 1.03433476 ... 1.66666667 1.125      0.6       ]
 [1.00393701 1.00393701 0.97211155 ... 1.125      1.14285714 0.45714286]
 [0.00393701 1.00393701 1.00398406 ... 0.8        1.23076923 0.48484848]]","[[ 15  11  12 ... 245 245 245]
 [ 15  14  12 ... 245 245 245]
 [ 18  18  14 ... 241 245 245]
 ...
 [244 244 236 ... 252 252 254]
 [254 254 240 ... 252 249 249]
 [  1 254 248 ... 249 249 249]]","[[12.864 14.46  13.888 ... 23.666 23.531 23.831]
 [12.864 13.193 13.888 ... 23.666 23.531 23.831]
 [11.657 11.657 13.208 ... 25.239 23.711 23.861]
 ...
 [27.478 27.478 30.672 ... 20.047 20.159 19.569]
 [23.423 23.423 29.264 ... 20.159 21.381 21.696]
 [22.171 23.423 25.856 ... 21.471 21.366 21.666]]"
90.87744140625,5.800021795527843,91.0,0.5089877021291082,83.17822265625,4.9248725361474275,82.0,1.131357192410484,92.03857421875,3.719140777571861,92.0,0.7634821789338705,0.8101544625863545,0.051240272507606946,0.10233356319735018,0.02431207563758505,0.3632956112132352,0.017658680240073527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.020263671875,0.2392578125,0.579345703125,0.12890625,0.027587890625,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056640625,0.1455078125,0.7138671875,0.102294921875,0.02783203125,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.07763671875,0.802490234375,0.107421875,0.01220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.894097222222221,2.367311507936508,0.36975962884994684,0.10433011081291355,0.769292170940601,"[[3.47222222 3.35135135 3.12820513 ... 2.8045977  2.73033708 2.73033708]
 [3.47222222 3.44444444 3.12820513 ... 2.8045977  2.73033708 2.73033708]
 [3.49295775 3.49295775 3.19480519 ... 2.77272727 2.77272727 2.87058824]
 ...
 [2.62765957 2.62765957 2.79775281 ... 2.89534884 3.09876543 2.98809524]
 [2.47474747 2.54639175 2.86046512 ... 3.17721519 3.33333333 3.125     ]
 [2.40196078 2.45       2.82758621 ... 2.78888889 3.16455696 3.24675325]]","[[238 237 232 ... 234 234 234]
 [238 235 232 ... 234 234 234]
 [235 235 235 ... 234 234 234]
 ...
 [242 242 242 ... 242 244 244]
 [241 242 238 ... 244 240 240]
 [241 239 238 ... 244 240 240]]","[[27.223 27.705 29.869 ... 29.204 29.26  29.26 ]
 [27.223 28.475 29.869 ... 29.204 29.26  29.26 ]
 [28.46  28.46  28.602 ... 29.219 29.219 29.174]
 ...
 [26.031 26.031 25.904 ... 25.859 24.932 24.977]
 [26.558 26.076 27.537 ... 24.902 26.468 26.543]
 [26.603 27.373 27.552 ... 25.067 26.528 26.498]]"
